Ligand,Binding Affinity,rmsd/ub, rmsd/lb,,
New_Target_LRRKS_5280805_uff_E=751.59_uff_E=724.16_uff_E=691.21,-4.1,9.453,2.285,,
New_Target_LRRKS_5280805_uff_E=751.59_uff_E=724.16_uff_E=691.21,-3.1,4.803,2.52,,
New_Target_LRRKS_442428_uff_E=615.92_uff_E=615.50_uff_E=615.10,-5.2,0,0,,
New_Target_LRRKS_442428_uff_E=615.92_uff_E=615.50_uff_E=615.10,-4.9,8.102,2.192,,
New_Target_LRRKS_5280445_uff_E=242.10_uff_E=242.01_uff_E=241.80,-6.6,0,0,,
New_Target_LRRKS_5280445_uff_E=242.10_uff_E=242.01_uff_E=241.80,-6.6,6.659,3.21,,
New_Target_LRRKS_5280445_uff_E=242.10_uff_E=242.01_uff_E=241.80,-6.2,23.573,22.213,,
New_Target_LRRKS_5280445_uff_E=242.10_uff_E=242.01_uff_E=241.80,-6.2,1.676,1.246,,
New_Target_LRRKS_5280445_uff_E=242.10_uff_E=242.01_uff_E=241.80,-6.2,23.536,22.74,,
New_Target_LRRKS_5280445_uff_E=242.10_uff_E=242.01_uff_E=241.80,-6,6.718,2.772,,
New_Target_LRRKS_5280445_uff_E=242.10_uff_E=242.01_uff_E=241.80,-5.8,23.515,22.501,,
New_Target_LRRKS_5280445_uff_E=242.10_uff_E=242.01_uff_E=241.80,-5.7,23.572,22.729,,
New_Target_LRRKS_5280445_uff_E=242.10_uff_E=242.01_uff_E=241.80,-5.7,23.669,23.038,,
New_Target_LRRKS_5280863_uff_E=362.50_uff_E=362.32_uff_E=362.26,-6.5,0,0,,
New_Target_LRRKS_5280863_uff_E=362.50_uff_E=362.32_uff_E=362.26,-6.1,23.953,22.569,,
New_Target_LRRKS_5280863_uff_E=362.50_uff_E=362.32_uff_E=362.26,-5.9,23.801,22.317,,
New_Target_LRRKS_5280863_uff_E=362.50_uff_E=362.32_uff_E=362.26,-5.8,6.411,2.668,,
New_Target_LRRKS_5280863_uff_E=362.50_uff_E=362.32_uff_E=362.26,-5.3,24.076,23.008,,
New_Target_LRRKS_5280863_uff_E=362.50_uff_E=362.32_uff_E=362.26,-5.3,6.816,1.782,,
New_Target_LRRKS_5280863_uff_E=362.50_uff_E=362.32_uff_E=362.26,-5.2,24.405,23.287,,
New_Target_LRRKS_5280863_uff_E=362.50_uff_E=362.32_uff_E=362.26,-5.2,5.853,2.983,,
New_Target_LRRKS_5280863_uff_E=362.50_uff_E=362.32_uff_E=362.26,-5.1,24.231,22.686,,
New_Target_LRRKS_65084_uff_E=211.33_uff_E=211.28_uff_E=211.24,-6.9,0,0,,
New_Target_LRRKS_65084_uff_E=211.33_uff_E=211.28_uff_E=211.24,-6.5,6.737,2.55,,
New_Target_LRRKS_65084_uff_E=211.33_uff_E=211.28_uff_E=211.24,-6.3,24.222,22.782,,
New_Target_LRRKS_65084_uff_E=211.33_uff_E=211.28_uff_E=211.24,-6.2,24.537,22.466,,
New_Target_LRRKS_65084_uff_E=211.33_uff_E=211.28_uff_E=211.24,-5.7,6.843,3.582,,
New_Target_LRRKS_65084_uff_E=211.33_uff_E=211.28_uff_E=211.24,-5.4,24.165,22.019,,
New_Target_LRRKS_65084_uff_E=211.33_uff_E=211.28_uff_E=211.24,-5.2,24.015,22.659,,
New_Target_LRRKS_65084_uff_E=211.33_uff_E=211.28_uff_E=211.24,-5.1,23.965,22.7,,
New_Target_LRRKS_65084_uff_E=211.33_uff_E=211.28_uff_E=211.24,-5.1,24.044,22.693,,
New_Target_LRRKS_445858_uff_E=177.42_uff_E=176.92_uff_E=176.71,-5.3,0,0,,
New_Target_LRRKS_445858_uff_E=177.42_uff_E=176.92_uff_E=176.71,-5.1,6.077,1.639,,
New_Target_LRRKS_445858_uff_E=177.42_uff_E=176.92_uff_E=176.71,-4.9,2.294,1.905,,
New_Target_LRRKS_445858_uff_E=177.42_uff_E=176.92_uff_E=176.71,-4.8,17.102,15.219,,
New_Target_LRRKS_445858_uff_E=177.42_uff_E=176.92_uff_E=176.71,-4.5,22.825,21.981,,
New_Target_LRRKS_445858_uff_E=177.42_uff_E=176.92_uff_E=176.71,-4.2,22.891,21.945,,
New_Target_LRRKS_445858_uff_E=177.42_uff_E=176.92_uff_E=176.71,-4.2,22.88,21.575,,
New_Target_LRRKS_445858_uff_E=177.42_uff_E=176.92_uff_E=176.71,-4.2,23.494,21.714,,
New_Target_LRRKS_445858_uff_E=177.42_uff_E=176.92_uff_E=176.71,-4.1,22.85,20.997,,
New_Target_LRRKS_72277_uff_E=237.97_uff_E=237.88_uff_E=237.79,-6.6,0,0,,
New_Target_LRRKS_72277_uff_E=237.97_uff_E=237.88_uff_E=237.79,-6.4,6.736,2.582,,
New_Target_LRRKS_72277_uff_E=237.97_uff_E=237.88_uff_E=237.79,-6.2,6.872,2.397,,
New_Target_LRRKS_72277_uff_E=237.97_uff_E=237.88_uff_E=237.79,-6,23.579,22.357,,
New_Target_LRRKS_72277_uff_E=237.97_uff_E=237.88_uff_E=237.79,-5.8,23.729,22.85,,
New_Target_LRRKS_72277_uff_E=237.97_uff_E=237.88_uff_E=237.79,-5.8,23.986,23.04,,
New_Target_LRRKS_72277_uff_E=237.97_uff_E=237.88_uff_E=237.79,-5.8,23.664,22.746,,
New_Target_LRRKS_72277_uff_E=237.97_uff_E=237.88_uff_E=237.79,-5.6,3.106,1.165,,
New_Target_LRRKS_72277_uff_E=237.97_uff_E=237.88_uff_E=237.79,-5.4,2.603,1.18,,
New_Target_LRRKS_65064_uff_E=325.39_uff_E=325.32_uff_E=325.24,-6.9,0,0,,
New_Target_LRRKS_65064_uff_E=325.39_uff_E=325.32_uff_E=325.24,-6.7,24.835,22.432,,
New_Target_LRRKS_65064_uff_E=325.39_uff_E=325.32_uff_E=325.24,-6.7,24.74,22.075,,
New_Target_LRRKS_65064_uff_E=325.39_uff_E=325.32_uff_E=325.24,-6.6,6.99,1.778,,
New_Target_LRRKS_65064_uff_E=325.39_uff_E=325.32_uff_E=325.24,-6.6,7.031,1.779,,
New_Target_LRRKS_65064_uff_E=325.39_uff_E=325.32_uff_E=325.24,-6.5,2.059,0.24,,
New_Target_LRRKS_65064_uff_E=325.39_uff_E=325.32_uff_E=325.24,-6.3,25.045,22.553,,
New_Target_LRRKS_65064_uff_E=325.39_uff_E=325.32_uff_E=325.24,-6.3,6.719,2.023,,
New_Target_LRRKS_65064_uff_E=325.39_uff_E=325.32_uff_E=325.24,-6.2,6.604,2.025,,
New_Target_LRRKS_1794427_uff_E=254.42_uff_E=254.34_uff_E=254.26,-6.6,0,0,,
New_Target_LRRKS_1794427_uff_E=254.42_uff_E=254.34_uff_E=254.26,-5.9,2.99,2.511,,
New_Target_LRRKS_1794427_uff_E=254.42_uff_E=254.34_uff_E=254.26,-5.8,2.853,1.777,,
New_Target_LRRKS_1794427_uff_E=254.42_uff_E=254.34_uff_E=254.26,-5.8,4.552,2.722,,
New_Target_LRRKS_1794427_uff_E=254.42_uff_E=254.34_uff_E=254.26,-5.7,2.295,1.648,,
New_Target_LRRKS_1794427_uff_E=254.42_uff_E=254.34_uff_E=254.26,-5.7,3.198,1.736,,
New_Target_LRRKS_1794427_uff_E=254.42_uff_E=254.34_uff_E=254.26,-5.6,4.692,2.119,,
New_Target_LRRKS_1794427_uff_E=254.42_uff_E=254.34_uff_E=254.26,-5.5,3.321,2.02,,
New_Target_LRRKS_1794427_uff_E=254.42_uff_E=254.34_uff_E=254.26,-5.2,6.769,2.046,,
New_Target_LRRKS_637542_uff_E=90.83_uff_E=90.64_uff_E=90.54,-5.1,0,0,,
New_Target_LRRKS_637542_uff_E=90.83_uff_E=90.64_uff_E=90.54,-4.8,2.219,1.71,,
New_Target_LRRKS_637542_uff_E=90.83_uff_E=90.64_uff_E=90.54,-4.7,18.382,16.896,,
New_Target_LRRKS_637542_uff_E=90.83_uff_E=90.64_uff_E=90.54,-4.6,5.752,1.416,,
New_Target_LRRKS_637542_uff_E=90.83_uff_E=90.64_uff_E=90.54,-4.6,5.651,3.072,,
New_Target_LRRKS_637542_uff_E=90.83_uff_E=90.64_uff_E=90.54,-4.4,17.218,15.663,,
New_Target_LRRKS_637542_uff_E=90.83_uff_E=90.64_uff_E=90.54,-4.3,22.255,20.489,,
New_Target_LRRKS_637542_uff_E=90.83_uff_E=90.64_uff_E=90.54,-4.2,22.057,21.576,,
New_Target_LRRKS_637542_uff_E=90.83_uff_E=90.64_uff_E=90.54,-4.2,4.557,3.439,,
New_Target_LRRKS_1742_uff_E=103.01_uff_E=102.95_uff_E=102.90,-5,0,0,,
New_Target_LRRKS_1742_uff_E=103.01_uff_E=102.95_uff_E=102.90,-4.9,4.854,2.92,,
New_Target_LRRKS_1742_uff_E=103.01_uff_E=102.95_uff_E=102.90,-4.9,3.949,3.158,,
New_Target_LRRKS_1742_uff_E=103.01_uff_E=102.95_uff_E=102.90,-4.9,4.867,2.919,,
New_Target_LRRKS_1742_uff_E=103.01_uff_E=102.95_uff_E=102.90,-4.8,2.818,2.421,,
New_Target_LRRKS_1742_uff_E=103.01_uff_E=102.95_uff_E=102.90,-4.7,1.872,1.19,,
New_Target_LRRKS_1742_uff_E=103.01_uff_E=102.95_uff_E=102.90,-4.6,18.281,17.769,,
New_Target_LRRKS_1742_uff_E=103.01_uff_E=102.95_uff_E=102.90,-4.6,2.035,1.621,,
New_Target_LRRKS_1742_uff_E=103.01_uff_E=102.95_uff_E=102.90,-4.5,17.419,16.929,,
